Id,SalePrice
1461,124491.09036385
1462,159742.218948305
1463,190000.980548881
1464,195506.924805744
1465,198435.681031216
1466,176602.263310598
1467,175420.309963047
1468,168402.162905877
1469,193181.386943908
1470,115673.215078662
1471,172211.961384943
1472,94165.2946886748
1473,100906.621743167
1474,137127.854665905
1475,109575.569025677
1476,373424.206490347
1477,270871.272130429
1478,322704.178507686
1479,309640.647173801
1480,461192.37866649
1481,317876.38003507
1482,229781.330131617
1483,187119.750928687
1484,155500.535617265
1485,181539.986306556
1486,199176.209527164
1487,316793.273479169
1488,238805.543283
1489,208016.760890311
1490,257032.612462444
1491,192999.672981863
1492,92731.7631897682
1493,176980.152252145
1494,273349.299399251
1495,289493.068698506
1496,231030.572201425
1497,182216.402076608
1498,157854.1782585
1499,156374.227908312
1500,156141.924520455
1501,163900.039829392
1502,149363.595644528
1503,285172.222597732
1504,243170.480113272
1505,211525.051270983
1506,188234.632486879
1507,241761.70357247
1508,202427.42247874
1509,164108.791323414
1510,136378.685342962
1511,140014.177274033
1512,164034.023727466
1513,155273.170700631
1514,163918.091403237
1515,221324.807142493
1516,164202.997836586
1517,187880.065701852
1518,130356.350404412
1519,204525.850623763
1520,127573.311740174
1521,135444.53372491
1522,168192.6381077
1523,113457.646806774
1524,131367.445553564
1525,127667.552338772
1526,101716.995511908
1527,98656.5476028301
1528,143497.385436654
1529,131373.094878696
1530,183509.821238427
1531,109175.491486505
1532,111664.485723046
1533,129133.467365186
1534,127655.625490807
1535,169008.580691061
1536,110389.178542417
1537,42541.3048304924
1538,158971.80865657
1539,205395.180745077
1540,104240.65716539
1541,134638.919769839
1542,148708.364176775
1543,184995.432323472
1544,89642.5919725546
1545,115762.468324758
1546,130190.545786325
1547,137183.490547184
1548,140104.659769725
1549,112739.802663661
1550,127060.525020439
1551,118904.439745966
1552,134123.854735726
1553,142930.793962763
1554,117745.736354599
1555,178138.151104837
1556,78152.8787943179
1557,95740.1680392075
1558,103861.227177765
1559,87866.0778843912
1560,129378.307959845
1561,137994.189318831
1562,123104.632670923
1563,120102.754645215
1564,166027.145335212
1565,141656.415287977
1566,231835.752461099
1567,68781.9724565276
1568,207534.05436415
1569,121818.515572065
1570,136273.503353962
1571,135383.752132651
1572,145338.466210875
1573,285900.199367536
1574,111729.832446775
1575,236809.613538507
1576,219392.24559996
1577,197557.066957118
1578,130058.413985141
1579,151249.382787433
1580,194504.53888857
1581,149374.182127873
1582,126665.045770312
1583,309241.912203042
1584,213967.43139926
1585,135503.924968328
1586,74389.7677591952
1587,101155.593196099
1588,166860.641187159
1589,95562.7005332141
1590,148578.717247871
1591,102152.359241168
1592,115349.428922935
1593,117888.643813123
1594,154876.203339545
1595,115199.272396693
1596,223538.503092278
1597,183277.285654691
1598,223295.026054925
1599,189536.755745664
1600,162795.200981173
1601,62718.2285844018
1602,103745.842725868
1603,84850.122152677
1604,297572.830224834
1605,237569.814835224
1606,170293.616693303
1607,162436.822573684
1608,204810.102740677
1609,195877.843817053
1610,167981.028594148
1611,141157.283977543
1612,184899.177851926
1613,168031.594808508
1614,136161.518629619
1615,98729.7162628685
1616,75401.6080337119
1617,96357.656976839
1618,132142.002662249
1619,135277.625537244
1620,165494.311896121
1621,147212.609468819
1622,127904.064512909
1623,279879.61869985
1624,205022.552415416
1625,125358.35852505
1626,164396.541878887
1627,190248.612809914
1628,282787.448815546
1629,182168.938302063
1630,389065.837230148
1631,233221.790524003
1632,240069.69090892
1633,167616.423371942
1634,186081.935311296
1635,174158.912146423
1636,155596.994784638
1637,191098.956451898
1638,194379.346485344
1639,184554.065555091
1640,264957.203776334
1641,181479.072139391
1642,242934.619142363
1643,239931.588537459
1644,238236.918545392
1645,213204.84950937
1646,158323.294635859
1647,158378.696338615
1648,126352.056658498
1649,142661.827885811
1650,120119.59930939
1651,126422.584958158
1652,96386.8736548996
1653,98538.5547384838
1654,133190.458543282
1655,116013.953257206
1656,129236.928725692
1657,134628.258302463
1658,128519.55195879
1659,115759.574959965
1660,149449.413739391
1661,456242.082293951
1662,416571.588527657
1663,384127.264777747
1664,564998.748618086
1665,336456.168408115
1666,365036.060832211
1667,372822.21496732
1668,350349.730768765
1669,325922.446539946
1670,364973.92956297
1671,272758.995948322
1672,452537.894721565
1673,292966.606684542
1674,261770.768249495
1675,204703.537785347
1676,200684.958357764
1677,224902.663815337
1678,499595.31326024
1679,401170.805703753
1680,340882.26076789
1681,299228.294055571
1682,325765.149491195
1683,191886.543369893
1684,186957.879447779
1685,181236.2821747
1686,159358.185530364
1687,172114.518972896
1688,192586.123549033
1689,192151.607877271
1690,190117.349796342
1691,178396.33225766
1692,263835.482297824
1693,168445.813508521
1694,182070.011257153
1695,168194.471151485
1696,247941.492746711
1697,176035.395328126
1698,348728.430191891
1699,265296.377386398
1700,249808.73145204
1701,280483.333333022
1702,255581.4351969
1703,257792.396118788
1704,287924.038884738
1705,252234.082670972
1706,474418.330607298
1707,227943.417034089
1708,210237.266990914
1709,272072.49554959
1710,231279.415463788
1711,274062.239017333
1712,266660.332110674
1713,285485.616723905
1714,207777.153375469
1715,204851.08692751
1716,193743.321129881
1717,176703.048154349
1718,149699.096321512
1719,218234.709608096
1720,227374.879824677
1721,173346.16201994
1722,148560.584231892
1723,168140.126533186
1724,199692.987156169
1725,223033.154594538
1726,177031.550504985
1727,138908.338108946
1728,164079.076451637
1729,164535.506372279
1730,174228.143110058
1731,106097.800154292
1732,123490.170452684
1733,118754.891243585
1734,124860.401919123
1735,139180.240265105
1736,112051.396838969
1737,344793.705951508
1738,247787.21507193
1739,304930.153673423
1740,210480.998411771
1741,193727.357465856
1742,164438.81341192
1743,167496.905748086
1744,299134.236975849
1745,190030.621216512
1746,218165.822093393
1747,213432.380204791
1748,220480.600181593
1749,143531.604065102
1750,135822.765483107
1751,234793.856970952
1752,124978.679137919
1753,147592.700484244
1754,191804.934740382
1755,166769.855729958
1756,132917.058680351
1757,125987.560367273
1758,132741.822883532
1759,170963.228071205
1760,139461.363180557
1761,142556.629282835
1762,187042.290868638
1763,188867.549515371
1764,109110.17185653
1765,184315.954340551
1766,188080.104002786
1767,231281.250666793
1768,143623.957770249
1769,170455.741520939
1770,149669.675421755
1771,113225.412805188
1772,123729.925517607
1773,120126.562189842
1774,138144.190808904
1775,140263.215170038
1776,118499.091098347
1777,111774.225927594
1778,142446.995882715
1779,106568.934776939
1780,169643.969443361
1781,130766.46345306
1782,85721.8354421138
1783,126588.464127046
1784,91754.4317261723
1785,134278.51749415
1786,160577.509158999
1787,166141.71184626
1788,55765.8806838591
1789,101009.399960574
1790,51616.865533946
1791,160948.126147597
1792,158360.123775371
1793,135654.452068864
1794,153617.084882684
1795,139574.638551589
1796,146554.701423481
1797,116895.089284659
1798,121279.541630522
1799,115545.667933983
1800,117464.668729127
1801,133016.186382072
1802,142457.149442743
1803,156891.222191841
1804,133263.769476734
1805,146546.061103358
1806,132105.574449262
1807,135147.003490572
1808,119892.076902866
1809,121407.635150267
1810,138112.513242702
1811,107189.562055768
1812,102669.03871769
1813,132176.555694252
1814,86454.9319447707
1815,43865.127780573
1816,103525.268685036
1817,89899.2939384685
1818,168365.56256745
1819,132133.873180926
1820,48593.6384476119
1821,120744.700519757
1822,127868.500570424
1823,25037.3478579635
1824,126813.295572484
1825,134783.723298127
1826,93345.6119401388
1827,89515.3223950116
1828,139963.461615296
1829,100701.034799813
1830,140569.163470675
1831,167566.920234351
1832,97132.9252819448
1833,148941.367391557
1834,116496.564094373
1835,94511.3465416673
1836,138585.67699019
1837,83737.4752915061
1838,109109.339372376
1839,104130.900539139
1840,165919.447258704
1841,155145.988775949
1842,81712.5221932612
1843,133076.154504716
1844,153716.178155163
1845,160716.705158311
1846,148648.092125548
1847,177124.857165483
1848,43628.2855835282
1849,114337.605284476
1850,119263.779366554
1851,163378.500676819
1852,128956.745566806
1853,111986.686610588
1854,161321.446694305
1855,153286.096372337
1856,205615.686049979
1857,152392.01550128
1858,127749.810339277
1859,118892.072187635
1860,141823.442023906
1861,117417.042947417
1862,269205.460978907
1863,264714.237194549
1864,264754.875489785
1865,337997.349028398
1866,339841.674786702
1867,231485.78951183
1868,311975.553594416
1869,201870.991251441
1870,225909.997163681
1871,256858.791884798
1872,179118.084641341
1873,215605.405574428
1874,162946.845447558
1875,197045.052902736
1876,196781.315322508
1877,208402.315882219
1878,190881.677083804
1879,137495.94217351
1880,140539.695837433
1881,220549.845648309
1882,251586.236108231
1883,191134.270765723
1884,201879.612633358
1885,264131.953632821
1886,310549.9678914
1887,192922.313249246
1888,282006.971733364
1889,184320.826933081
1890,126965.917567827
1891,161119.237810544
1892,99727.9090625331
1893,137006.186488761
1894,109028.335227599
1895,152316.551242638
1896,135787.708348129
1897,107891.590915457
1898,119936.330719958
1899,152559.87020974
1900,155915.711235286
1901,182771.958283729
1902,157954.006868487
1903,202003.338521637
1904,146708.034963553
1905,183643.575042232
1906,180893.286829552
1907,215242.984253535
1908,112528.65568619
1909,123340.752315265
1910,118455.633672359
1911,226972.410631468
1912,302566.553636839
1913,138011.163604032
1914,74394.5195162976
1915,336745.348396633
1916,58729.5217441739
1917,241673.236181614
1918,149244.315775143
1919,172974.397955931
1920,158492.686782055
1921,418818.722582597
1922,335786.101361865
1923,220680.995209145
1924,204096.339210642
1925,198641.316980818
1926,398070.101204743
1927,144746.172732308
1928,152389.429093072
1929,146138.054994509
1930,136830.31627296
1931,152419.12939067
1932,150846.743020747
1933,186840.370984401
1934,186738.456768439
1935,169650.965985225
1936,203139.871116176
1937,189832.748198036
1938,168519.248393027
1939,271423.426726493
1940,195430.041871953
1941,183707.831395526
1942,185303.573167113
1943,223388.51409225
1944,340751.215882822
1945,388537.762658096
1946,156583.059798116
1947,346361.236902017
1948,179160.103881675
1949,230269.533854192
1950,175795.795322952
1951,245122.54586561
1952,201344.94881567
1953,159574.665367688
1954,199919.278828902
1955,137120.603995325
1956,303685.892840352
1957,156437.206412322
1958,268414.449718967
1959,144266.721692945
1960,121665.724728009
1961,106634.605930069
1962,98805.7198421823
1963,107332.738920398
1964,101780.22885313
1965,125673.718198527
1966,126569.390772012
1967,292579.97003087
1968,435674.467372387
1969,408262.824260402
1970,454568.763132769
1971,458693.645943239
1972,378767.369877324
1973,286838.076529593
1974,329930.833277853
1975,519463.204366381
1976,269990.594230697
1977,353402.197352501
1978,366787.872167411
1979,321500.188575773
1980,208379.122346492
1981,345040.221564302
1982,237864.908640825
1983,228118.381356774
1984,190798.152814918
1985,197622.480603863
